player_first,player_last,team_name,team_seo,season,stat_type,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes,games_played,team_wins_in,est_starts,start_rate,win_rate,production_per_game,left_program,transferred
Abi,Brighton,Vanderbilt University,vanderbilt,2022,0.0,0,1,0.0,4,2,176,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.25,1,0
Abi,Brighton,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,2,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Abi,Hugh,Marshall University,marshall,2022,0.0,0,0,0.0,0,0,61,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Abigail,Baldridge,Western Michigan University,western-mich,2022,0.0,0,0,0.0,0,0,72,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Abigail,McNulty,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,41,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abigail,Miller,Arkansas State University,arkansas-st,2022,0.0,1,1,0.0,26,11,1293,0,0,0,16,16,0.0,0.0,0.0,0.0,16,10,15,0.9375,0.625,0.09375,1,0
Abigail,Reisz,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,45,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Abria,Smith,Troy University,troy,2022,0.0,0,0,0.0,0,0,16,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Adah,Anderson,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,1,43,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Adaira,Nakano,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,1,1,45,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Adaira,Nakano,The University of Southern Mississippi,southern-miss,2023,0.0,1,0,0.0,2,2,90,0,1,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,0,0
Adaira,Nakano,The University of Southern Mississippi,southern-miss,2024,0.0,1,0,0.0,1,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Addie,Craig,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,69,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Addie,Galek,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Addie,Gardner,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,56,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Addie,Porter,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,22,0,0,0,0,1,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Addie,Porter,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,2,1,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Addie,Yelton,University of Mississippi,ole-miss,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Addison,Comer,Georgia Southern University,ga-southern,2024,0.0,0,0,0.0,0,0,25,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Addison,Peters,Texas State University,texas-st,2022,0.0,0,0,0.0,2,1,56,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Addison,Peters,Texas State University,texas-st,2023,0.0,0,0,0.0,0,0,74,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Addison,Roberts,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,2,0,25,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Addison,Roberts,Oklahoma State University,oklahoma-st,2024,0.0,0,0,0.0,0,0,46,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Addison,Yinger,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,6,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Addy,Holgorsen,Clemson University,clemson,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Adelhia,Ghonda,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,6,3,43,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Adeline,Nemeth,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,0,0,19,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Adelle,Francis,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,1,23,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Adley,Barham,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Adora,Nwosu,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Adrianna,Pratt,Grambling State University,grambling,2023,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Adysen,Armenta,"Texas A&M University, College Station",texas-am,2023,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Adysen,Armenta,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,1,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Afton,Schraml,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Aila,Swinton,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,4,1,40,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Aimee,Benton,Grambling State University,grambling,2023,0.0,0,0,0.0,0,0,8,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ainsley,Erzen,"University of Arkansas, Fayetteville",arkansas,2022,0.0,2,2,0.0,14,5,739,0,0,0,5,21,0.0,0.0,0.0,0.0,21,16,3,0.14285714285714285,0.7619047619047619,0.14285714285714285,0,0
Ainsley,Erzen,"University of Arkansas, Fayetteville",arkansas,2023,0.0,2,0,0.0,10,4,552,0,0,0,3,20,0.0,0.0,0.0,0.0,22,17,1,0.045454545454545456,0.7727272727272727,0.09090909090909091,0,0
Ainsley,Erzen,"University of Arkansas, Fayetteville",arkansas,2024,0.0,1,2,0.0,7,11,842,0,0,0,10,21,0.0,0.0,0.0,0.0,21,17,7,0.3333333333333333,0.8095238095238095,0.09523809523809523,1,0
Ainsley,Fink,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,45,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ainsley,Jeffrey,"University of Arkansas, Fayetteville",arkansas,2022,0.0,0,0,0.0,2,0,96,0,0,0,0,7,0.0,0.0,0.0,0.0,20,15,0,0.0,0.75,0.0,0,0
Ainsley,Jeffrey,"University of Arkansas, Fayetteville",arkansas,2023,0.0,0,0,0.0,0,0,4,0,0,0,0,2,0.0,0.0,0.0,0.0,18,14,0,0.0,0.7777777777777778,0.0,1,0
Aislin,Streicek,University of Alabama,alabama,2022,0.0,0,0,0.0,0,0,12,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Aitana,Martinez-Montoya,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,125,0,0,0,2,2,0.0,0.0,0.0,0.0,2,0,1,0.5,0.0,0.0,0,0
Aitana,Martinez-Montoya,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,39,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Aj,Loera,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,2,1,35,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Aj,Loera,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,1,0,70,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ajanae,Respass,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,62,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alaina,Nugier,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,22,0,0,0,0,1,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Alayla,Jackson,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,0,0,58,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alba,Fernandez,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,85,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Aleesia,Ambrosio,Appalachian State University,appalachian-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Aleesia,Ambrosio,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Aleisha,Ganief,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Aleisha,Ganief,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alejandra,Gracia,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alesia,Garcia,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alex,Helbling,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Alex,Helbling,The University of Southern Mississippi,southern-miss,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Alex,Kerr,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,55,0,0,0,1,2,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Alex,Klos,"University of California, Berkeley",california,2024,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alex,Morris,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,1,0,73,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Alex,Morris,Oklahoma State University,oklahoma-st,2024,0.0,0,0,0.0,0,0,85,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alex,Schoenstadt,University of Mississippi,ole-miss,2022,0.0,0,0,0.0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alex,Schwartz,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,10,1,657,0,0,0,7,12,0.0,0.0,0.0,0.0,14,8,5,0.35714285714285715,0.5714285714285714,0.0,1,0
Alex,Wagner,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,79,0,0,0,1,1,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,1,0
Alex,Wagner,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alexa,Aranias,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alexa,Castro Vivas,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,0,0,45,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alexa,Castro vivas,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alexa,Gianoplus,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Alexa,Gianoplus,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alexa,Goldberg,University of Florida,florida,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alexa,Wojnovich,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alexandra,Blom,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Alexandria,Weatherspoon,Louisiana Tech University,louisiana-tech,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alexia,Dugan,"University of Arkansas, Pine Bluff",ark-pine-bluff,2022,0.0,0,0,0.0,0,0,53,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alexia,Watts,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,0,0,25,0,0,0,0,2,0.0,0.0,0.0,0.0,14,8,0,0.0,0.5714285714285714,0.0,1,0
Alexis,Bach,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Alexis,Gutierrez,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,12,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Alexis,Gutierrez,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,180,0,0,0,2,2,0.0,0.0,0.0,0.0,2,0,2,1.0,0.0,0.0,0,0
Alexis,Gutierrez,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Alexis,Neal,Texas State University,texas-st,2022,0.0,0,0,0.0,1,0,26,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Alexis,Neal,Texas State University,texas-st,2023,0.0,0,0,0.0,2,1,41,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Alexis,Neal,Texas State University,texas-st,2024,0.0,0,0,0.0,3,2,44,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Alexis,Parker,Gonzaga University,gonzaga,2024,0.0,0,0,0.0,0,0,26,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alexis,Washington,University of Oklahoma,oklahoma,2022,0.0,0,1,0.0,0,0,58,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.5,1,0
Alexis,Washington,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,65,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alexis,Wolgemuth,Marshall University,marshall,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alexis,Wright,"University of California, Berkeley",california,2024,0.0,0,0,0.0,0,0,70,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ali,Kalayjian,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,11,0,0,0,0,1,0.0,0.0,0.0,0.0,2,2,0,0.0,1.0,0.0,1,0
Alice,Barbieri,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,43,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alice,Thompson,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,1,1,38,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alice,Williamson,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,0,0,43,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Alice,Williamson,The University of Southern Mississippi,southern-miss,2023,0.0,1,0,0.0,2,2,22,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,0,0
Alice,Williamson,The University of Southern Mississippi,southern-miss,2024,0.0,0,0,0.0,2,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Alicia,Victoria,Troy University,troy,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alina,Graf,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,57,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alisa,Detlefsen,Troy University,troy,2022,0.0,0,0,0.0,0,0,76,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Alisa,Detlefsen,Troy University,troy,2023,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Alivia,Buxton,Mississippi State University,mississippi-st,2022,0.0,0,1,0.0,0,0,69,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,0,0
Alivia,Buxton,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Alivia,Buxton,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,2,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Alivia,Stott,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Alix,Regier,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Aliya,Gomes,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
