game_id,game_date,season,player_first,player_last,player_num,position,stat_type,category,team_name,team_seo,is_home,team_won,team_record_at_game,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes
6319505,08-15-2024,2024,Zoe,Susi,99,M,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),1,2,,0,1,42,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Audrey,Shackelford,16,M,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,27,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Sabrina,Jones,15,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),1,0,,0,1,31,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Lily,Boydstun,19,M,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,24,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Van,Fitch,24,M,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,14,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Sophia,Aragon,33,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,2,24,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Taylor,Berman,36,F,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,1,,0,0,32,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Keegan,Smith,2,GK,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,45,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Emma,Parker,1,GK,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,23,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Kate,Carter,8,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Jordan,Hall,4,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Makenzie,Malham,14,MIDFIELDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Morgan,Hippeli,25,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Dejionee,Anderson,27,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Kyndal,Ewertz,28,FORWARD,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Taliyah,Spain,31,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Taylor,Tommack,42,DEFENDER,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,True,True,(1-0-0),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Zoe,Roberts,17,D,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,80,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '3', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Lauren,Walter,16,F,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,1,,0,1,66,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Elise,Bosma,19,M,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,34,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Bella,Graber,13,M,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,50,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Renny,Buchanan,20,M,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,19,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Reagan,Riley,0,GK,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,89,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Kaelyn,Mole,25,D,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,71,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Addie,Craig,2,F,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,69,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Olivia,Fish,23,D,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,71,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Brooklyn,Hendricks,4,M,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,57,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Julia,Lambert,8,F,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,58,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Joanna,Long,15,D,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),1,0,,0,1,51,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Karis,Stull,14,M,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,41,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Lillian,Johnson,12,F,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,29,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Caitlin,Hilson,21,M,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,67,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Grace,Bishop,24,D,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,18,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Sunnie,Woodard,1,GK,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,2,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6319505,08-15-2024,2024,Claire,Berger,3,F,PlayerStatsSoccer,,John Brown,john-brown,False,False,(0-0-0),0,0,,0,0,33,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
